amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
322.96,1,2,0.423,2366,1,33.0,0.842,0
214.19,1,2,0.308,1892,1,21.4,0.918,0
247.39,0,2,0.025,2030,0,13.4,-1.187,0
358.07,1,2,0.061,1438,2,27.1,-0.21,0
1557.19,2,2,0.443,667,1,2.6,-1.552,0
1942.89,2,0,0.227,568,0,22.9,0.555,0
514.61,0,3,0.506,1577,0,5.4,-0.001,0
554.91,5,4,0.049,2575,0,79.1,-1.433,0
138.4,1,1,0.312,2927,1,19.1,1.195,0
22.66,2,0,0.65,2227,0,0.7,-0.716,0
360.86,1,4,0.111,1142,1,19.9,0.331,0
37527.05,14,20,0.292,73,0,3353.7,3.749,1
515.03,0,1,0.123,1034,0,70.6,-2.213,0
29.89,2,3,0.314,903,0,13.5,0.284,0
362.75,1,2,0.549,1030,0,3.0,-0.204,0
361.96,2,1,0.388,1536,0,29.7,-0.538,0
2040.28,0,4,0.133,3601,0,19.7,-0.644,0
183.73,0,3,0.412,299,0,9.5,0.274,0
132.56,4,2,0.345,408,0,18.7,0.097,0
359.81,1,3,0.597,1433,0,11.7,0.818,0
936.45,4,2,0.252,3024,0,23.6,0.713,0
106.5,0,2,0.192,1026,0,24.6,0.317,0
401.39,0,2,0.232,2669,0,17.2,0.462,0
204.38,1,2,0.283,3060,0,6.5,-0.641,0
572.71,0,3,0.824,354,1,12.8,0.383,0
107.3,0,2,0.09,1038,1,3.4,1.289,0
4421.71,19,23,0.879,11,5,8796.0,3.875,1
659.43,3,2,0.61,1871,0,74.1,-0.12,0
11778.24,20,7,0.971,56,4,8991.9,4.29,1
159.81,0,2,0.039,3609,1,19.5,1.281,0
34.9,1,0,0.126,674,1,11.3,1.575,0
251.3,3,3,0.005,2133,0,21.3,2.746,0
205.05,0,4,0.234,2559,0,22.1,-1.111,0
80.49,1,5,0.153,3149,0,33.8,0.628,0
852.48,0,2,0.334,347,0,26.3,2.018,0
751.02,1,5,0.636,523,0,41.8,0.426,0
252.35,1,2,0.631,2237,1,6.2,-0.907,0
727.56,0,3,0.161,3476,0,17.4,-0.429,0
1652.69,0,3,0.283,1715,0,16.8,0.11,0
116.27,0,2,0.895,2246,0,44.2,0.207,0
74.13,4,0,0.194,1954,0,2.1,0.582,0
206.32,1,2,0.446,643,0,26.9,0.218,0
11905.74,15,8,0.42,22,4,3855.1,2.02,1
318.8,2,2,0.196,2511,0,3.5,-0.468,0
393.74,1,4,0.158,3287,0,5.7,0.703,0
60.18,1,2,0.946,2101,0,12.3,-0.917,0
822.65,2,6,0.096,1255,0,1.2,-0.179,0
283.32,3,3,0.399,2029,0,5.7,-0.268,0
132.76,0,3,0.357,231,0,22.0,-1.742,0
153.33,1,2,0.331,2292,0,22.4,-0.752,0
1044.35,2,1,0.1,3421,0,1.9,0.896,0
322.9,2,2,0.588,1142,0,22.7,2.076,0
145.47,1,0,0.486,376,1,10.1,1.087,0
102.34,1,3,0.241,1954,0,0.1,-1.16,0
959.82,3,1,0.209,2869,0,7.9,-0.296,0
489.63,1,6,0.598,3272,0,8.0,0.634,0
389.33,1,1,0.31,1043,0,32.5,0.839,0
22.11,1,0,0.376,2809,0,54.2,-0.252,0
210.18,0,5,0.199,2434,0,23.7,-0.763,0
136.13,1,2,0.044,243,1,7.7,0.644,0
1559.51,1,3,0.356,1170,0,69.8,1.106,0
25.59,1,1,0.43,239,0,80.4,1.536,0
1293.51,1,3,0.278,623,0,4.1,-1.984,0
165.03,2,2,0.169,3519,0,8.1,0.682,0
397.6,2,3,0.059,916,0,12.8,1.611,0
1402.18,0,2,0.279,3218,0,20.7,-1.175,0
191.18,3,3,0.444,1624,0,0.5,-2.427,0
65.82,1,3,0.204,3359,0,19.1,-0.041,0
844.4,0,3,0.346,696,1,6.0,0.389,0
532.07,1,1,0.322,185,1,38.3,1.487,0
862.08,1,1,0.462,408,0,30.8,0.95,0
1555.49,1,4,0.02,1947,2,27.6,-0.098,0
523.2,0,2,0.126,2018,0,15.2,-0.022,0
385.23,1,1,0.687,2531,0,9.6,0.99,0
310.7,1,1,0.616,1000,0,9.7,0.207,0
2005.06,22,16,0.328,37,3,8062.0,1.789,1
112.07,2,3,0.092,3158,0,27.0,-0.343,0
244.99,1,5,0.003,2754,0,27.8,-0.121,0
24.86,0,3,0.304,1901,0,8.6,1.433,0
54.22,2,2,0.518,2268,0,9.1,-1.5,0
9870.53,8,6,0.905,24,2,3964.0,3.783,1
998.2,1,0,0.237,1542,1,36.8,0.963,0
359.86,1,2,0.093,3402,1,34.4,0.292,0
227.38,3,5,0.135,3305,0,57.1,0.779,0
222.0,2,3,0.077,3319,0,1.8,0.014,0
365.52,4,2,0.051,716,0,9.1,0.564,0
9766.74,8,10,0.906,162,3,8990.4,3.547,1
705.5,0,1,0.096,1965,0,11.2,-0.235,0
431.5,2,7,0.556,2825,0,8.7,0.325,0
985.68,1,1,0.296,833,1,65.1,-0.929,0
1632.42,0,2,0.637,2126,0,21.9,-0.635,0
4930.94,6,13,0.545,140,2,4917.5,3.469,1
11164.62,4,9,0.792,86,1,5248.8,2.606,1
586.54,0,3,0.59,104,1,12.0,1.414,0
24.87,0,2,0.523,415,1,26.2,-0.978,0
39.01,1,3,0.337,91,0,30.4,0.172,0
264.29,1,5,0.19,3628,0,40.1,-1.109,0
159.13,4,4,0.199,286,0,4.6,-0.786,0
310.21,1,1,0.094,3311,0,17.0,-0.642,0
282.9,2,4,0.406,2991,2,3.5,1.002,0
310.03,2,3,0.273,3016,0,24.6,-0.15,0
346.27,1,2,0.224,1131,0,88.8,0.274,0
164.97,3,2,0.527,3594,0,34.2,0.928,0
670.61,0,2,0.95,2463,1,22.5,-0.667,0
21633.05,15,30,0.154,37,2,1038.0,3.45,1
1873.23,18,22,0.767,177,3,2171.9,2.121,1
461.3,0,2,0.321,145,0,73.1,0.701,0
375.35,0,0,0.898,1970,0,24.8,0.509,0
210.19,4,4,0.179,1350,1,30.2,-0.2,0
124.36,1,1,0.094,3503,1,104.1,1.34,0
24023.79,16,10,0.866,121,4,1952.0,2.281,1
154.89,1,2,0.798,1941,1,14.0,0.149,0
204.57,1,1,0.342,1179,0,13.6,-0.07,0
1112.98,2,3,0.566,248,0,68.8,1.725,0
124.17,3,2,0.441,3003,0,35.2,-0.182,0
73.96,0,4,0.239,146,0,42.3,-2.527,0
221.88,0,3,0.141,2847,0,40.5,0.726,0
54.76,1,4,0.047,175,0,34.4,0.556,0
173.97,1,4,0.024,143,0,0.7,0.603,0
571.04,1,3,0.049,2639,1,60.7,-0.967,0
201.62,2,5,0.608,694,1,20.6,-1.275,0
1352.88,2,2,0.514,2891,0,2.8,-0.187,0
22.43,1,2,0.356,1367,0,4.6,0.061,0
100.56,1,4,0.223,580,0,11.3,0.437,0
65.52,1,2,0.189,3360,0,28.0,-1.179,0
1660.3,0,5,0.703,2296,0,5.2,0.214,0
174.33,1,0,0.605,2216,0,17.1,-0.424,0
286.86,2,3,0.352,667,0,13.3,-0.928,0
345.28,4,4,0.975,2815,0,7.9,1.648,0
94.93,1,4,0.137,345,1,17.0,-1.104,0
445.64,0,0,0.188,331,0,11.2,1.64,0
278.96,2,3,0.788,3475,0,18.2,0.069,0
522.32,3,0,0.626,3427,0,34.1,-0.043,0
670.63,2,5,0.073,1133,0,15.9,2.343,0
480.27,0,0,0.048,127,0,29.6,-1.492,0
1904.67,2,2,0.023,2259,0,27.0,0.937,0
122.37,1,3,0.062,458,0,74.0,0.304,0
478.35,0,4,0.324,1160,0,19.2,-0.2,0
324.93,1,1,0.347,1996,0,12.0,1.016,0
9539.71,13,24,0.178,155,5,6715.6,1.526,1
806.93,0,5,0.17,3001,0,18.8,0.804,0
473.13,5,3,0.044,3236,0,19.8,-0.222,0
205.77,2,2,0.209,2760,0,5.0,1.423,0
1290.71,2,1,0.111,1998,0,18.1,-1.387,0
2601.49,1,1,0.125,1034,1,66.5,-0.094,0
378.2,1,3,0.604,699,0,31.5,0.435,0
99.26,1,0,0.567,3495,0,6.1,-0.777,0
601.89,4,0,0.575,2131,0,30.2,-0.628,0
428.98,1,0,0.106,3534,0,23.4,-0.826,0
440.07,1,5,0.023,1875,0,16.0,-0.324,0
81.07,1,1,0.368,842,0,36.8,-1.09,0
9602.24,8,21,0.809,160,0,6049.1,2.074,1
139.62,0,3,0.118,3197,0,1.4,-0.809,0
1574.63,2,2,0.274,1789,0,18.7,-2.012,0
136.55,1,1,0.172,1629,0,24.3,-0.522,0
816.36,3,3,0.7,2683,0,65.8,-0.838,0
1232.43,0,2,0.783,1612,0,2.1,-0.812,0
1343.33,2,4,0.256,1770,1,11.9,0.633,0
116.92,2,2,0.073,3569,0,12.2,0.506,0
457.32,7,39,0.695,138,2,108.9,4.596,1
40.7,1,2,0.166,285,0,10.4,-1.967,0
523.28,2,3,0.113,327,0,7.0,1.778,0
145.69,1,1,0.212,1516,0,17.9,-1.501,0
21561.84,4,13,0.918,67,3,4721.9,1.62,1
666.01,1,5,0.095,3612,0,7.9,-1.06,0
112.12,2,1,0.316,1011,0,58.1,1.662,0
49.6,1,0,0.218,3359,0,63.1,2.995,0
339.79,0,3,0.034,605,1,12.0,-0.143,0
863.03,1,5,0.349,400,0,55.5,1.385,0
136.46,2,1,0.295,1550,0,4.6,0.341,0
510.95,1,3,0.094,1581,0,52.2,0.397,0
66.8,1,4,0.129,2723,0,3.4,-2.876,0
1181.55,1,3,0.449,3414,0,13.9,-0.143,0
1358.89,3,2,0.336,2861,0,103.1,0.515,0
292.24,1,5,0.191,2439,0,0.9,0.762,0
313.18,0,1,0.107,110,1,44.5,0.703,0
499.45,0,6,0.118,3526,0,8.3,0.721,0
97.09,3,3,0.094,3414,0,27.7,1.651,0
116.45,2,4,0.349,1150,1,11.1,-0.289,0
660.9,0,0,0.082,2277,0,18.2,-0.878,0
4836.25,19,11,0.916,109,2,8303.9,2.416,1
126.62,5,3,0.285,1267,0,14.7,0.23,0
32858.36,4,10,0.102,59,2,2051.1,2.142,1
63.67,0,6,0.137,1598,0,31.0,0.544,0
192.23,0,4,0.184,3345,0,76.9,1.348,0
2008.75,2,3,0.225,3223,0,44.4,-0.328,0
303.77,1,4,0.017,353,1,8.8,-1.366,0
81.92,2,3,0.744,1877,0,21.0,0.247,0
153.19,1,4,0.063,3042,0,68.6,0.025,0
654.57,3,3,0.627,1973,0,47.7,-0.571,0
262.59,0,2,0.319,2568,0,35.6,-0.794,0
1032.28,0,4,0.091,2791,0,13.2,0.867,0
194.81,0,3,0.083,1517,1,72.9,-1.094,0
152.15,1,1,0.019,795,0,100.8,-0.974,0
473.29,1,6,0.073,2649,0,19.9,-1.271,0
9710.19,4,24,0.677,164,4,170.1,4.444,1
415.43,0,3,0.507,535,0,20.1,0.084,0
552.88,1,6,0.185,2252,0,4.4,-0.234,0
480.32,1,5,0.499,469,0,24.8,1.02,0
79.74,0,2,0.239,1102,1,54.1,-0.025,0
429.15,1,2,0.119,1172,0,9.2,-0.608,0
249.76,1,2,0.277,1997,0,20.5,-0.813,0
396.24,2,4,0.06,3589,0,18.0,-0.828,0
780.7,2,2,0.679,3109,0,0.5,0.389,0
670.12,0,4,0.555,775,0,60.4,-0.046,0
29.68,0,2,0.555,3191,0,19.7,0.161,0
355.79,2,1,0.12,3117,0,62.5,0.172,0
125.82,1,5,0.212,2479,0,9.4,1.644,0
222.43,1,3,0.177,372,0,42.4,0.703,0
160.87,2,3,0.98,30,0,42.9,0.17,0
159.57,3,1,0.216,558,0,12.8,-0.803,0
135.31,0,5,0.549,2459,0,8.0,0.293,0
138.64,3,1,0.1,1341,0,10.6,-1.242,0
125.61,0,2,0.188,2820,0,15.6,-0.359,0
998.12,1,4,0.173,2078,0,35.6,0.192,0
134.09,1,0,0.204,2561,0,34.0,1.324,0
685.91,0,4,0.17,3153,1,5.8,-1.029,0
49.18,0,1,0.042,1619,0,24.6,-0.531,0
425.29,1,1,0.104,582,0,9.4,-0.876,0
119.53,1,1,0.092,2336,0,50.1,0.071,0
368.23,3,3,0.557,3010,0,41.2,0.143,0
625.79,2,2,0.277,2556,0,81.1,-0.291,0
79.25,2,1,0.566,2601,1,36.1,0.17,0
147.67,1,2,0.172,1813,0,30.2,1.036,0
238.14,3,5,0.509,2446,0,45.7,2.022,0
260.34,2,4,0.559,526,1,26.6,-0.559,0
128.19,0,0,0.124,3277,0,25.9,0.931,0
149.12,3,1,0.249,1283,0,13.0,0.375,0
148.92,2,0,0.198,367,0,4.0,-0.568,0
697.53,0,3,0.035,1947,0,34.4,0.336,0
138.68,1,0,0.003,1656,0,37.3,-0.613,0
39375.51,4,10,0.809,104,3,4163.1,4.136,1
155.72,1,1,0.092,1687,1,3.1,-0.265,0
326.4,6,1,0.539,890,0,1.1,0.808,0
625.0,1,2,0.652,2303,0,62.9,1.247,0
267.6,0,6,0.138,1504,1,63.3,0.238,0
248.81,2,3,0.08,2903,0,0.8,-1.9,0
7028.61,18,34,0.967,131,5,5510.5,2.311,1
338.47,4,3,0.475,3516,0,40.0,-0.477,0
242.86,2,2,0.246,3455,0,30.9,0.778,0
516.95,2,6,0.09,139,1,2.0,1.341,0
94.86,0,7,0.769,2297,0,3.4,-0.086,0
622.49,0,4,0.046,1321,0,2.5,-0.784,0
313.97,0,3,0.464,806,0,7.1,-0.59,0
96.68,0,1,0.338,401,0,8.4,-2.129,0
1312.47,1,1,0.086,1688,0,42.5,1.441,0
464.29,0,6,0.338,1659,0,106.9,0.35,0
201.23,1,2,0.238,3309,0,85.7,-1.263,0
934.15,1,3,0.068,2857,0,4.3,-0.44,0
335.0,2,3,0.632,937,0,18.0,-0.871,0
173.76,0,0,0.059,1358,0,54.5,1.181,0
98.67,1,1,0.082,2110,0,9.8,1.055,0
9689.98,15,7,0.777,51,0,7056.7,1.524,1
128.98,5,2,0.096,535,0,24.2,-0.427,0
59.18,0,1,0.101,246,0,0.6,2.164,0
45.36,1,5,0.067,2828,0,13.0,-0.262,0
170.66,1,2,0.25,276,0,11.4,1.017,0
64.15,0,0,0.815,310,1,27.5,0.766,0
342.75,3,2,0.306,2588,0,8.7,-0.473,0
99.79,0,2,0.121,751,0,43.0,-1.125,0
490.72,2,1,0.109,3318,1,13.4,0.536,0
143.02,1,3,0.166,1821,1,3.8,-0.607,0
285.26,1,4,0.067,616,0,0.3,1.062,0
287.76,0,4,0.044,1922,0,0.2,-2.164,0
59.59,2,3,0.008,3058,0,23.9,0.14,0
1125.31,0,4,0.386,2872,0,14.3,-0.021,0
57.71,2,2,0.225,3485,0,6.8,0.253,0
261.74,2,5,0.179,2681,0,0.9,-0.688,0
255.7,0,2,0.092,1219,0,21.9,-0.995,0
1058.36,2,1,0.405,1406,1,33.1,0.215,0
810.39,2,1,0.168,2405,0,14.8,0.459,0
4861.75,1,2,0.021,422,0,152.9,0.661,0
182.09,2,5,0.176,1399,0,27.6,0.772,0
218.27,4,6,0.621,1879,0,2.5,1.335,0
100.79,4,4,0.257,3104,0,26.5,-1.198,0
321.55,0,1,0.108,2734,0,4.7,0.947,0
144.79,0,6,0.138,1128,0,1.6,-0.708,0
90.49,3,2,0.361,3592,0,76.5,1.766,0
393.47,1,3,0.339,1591,0,67.0,0.931,0
208.37,0,3,0.041,1591,0,1.0,0.656,0
151.31,2,4,0.011,384,1,26.2,-0.86,0
123.09,0,5,0.577,3428,0,21.2,-1.428,0
614.31,1,2,0.153,2523,0,41.1,-0.197,0
355.37,1,1,0.296,3488,0,31.5,-0.431,0
337.47,2,2,0.154,2443,0,13.9,0.605,0
939.95,1,2,0.006,956,0,106.4,1.926,0
90.36,1,2,0.489,2617,0,17.0,0.059,0
116.4,0,2,0.393,2269,0,17.4,0.596,0
277.42,0,2,0.344,3499,1,17.2,0.352,0
623.14,0,0,0.015,2522,0,17.8,-0.83,0
107.51,0,3,0.081,1665,0,21.8,0.082,0
548.69,1,3,0.437,1405,0,6.1,0.793,0
489.99,0,5,0.46,1791,0,61.9,0.07,0
340.35,1,1,0.89,3160,0,8.0,1.066,0
1426.36,0,1,0.427,1538,0,3.7,0.224,0
3779.58,0,0,0.286,3075,0,27.6,-0.099,0
7687.6,16,32,0.965,86,3,8316.0,3.171,1
479.72,1,3,0.267,204,0,10.7,0.103,0
9692.27,18,35,0.303,173,0,3785.4,3.398,1
117.79,1,3,0.119,2418,1,37.5,-0.41,0
224.61,2,1,0.609,1329,0,24.8,-0.25,0
170.78,2,3,0.598,1975,1,35.9,-0.986,0
385.32,1,6,0.159,2978,1,3.6,-1.587,0
743.64,2,1,0.022,446,0,6.9,-0.962,0
528.7,1,1,0.926,1427,0,21.2,1.958,0
200.81,3,1,0.071,470,0,42.0,-1.506,0
272.11,1,2,0.292,281,0,1.5,0.201,0
423.94,2,1,1.0,1970,0,43.6,1.45,0
144.61,3,2,0.134,2389,0,1.1,-0.219,0
517.54,2,1,0.384,3329,1,20.3,0.602,0
411.37,1,2,0.022,1314,0,47.4,0.417,0
107.73,1,5,0.032,424,1,7.7,1.467,0
98.7,0,1,0.019,2842,1,14.0,-1.406,0
405.77,1,2,0.161,1194,0,51.8,0.563,0
728.74,0,4,0.218,3148,0,20.1,0.427,0
453.0,1,2,0.525,1421,0,32.7,0.559,0
131.78,1,1,0.438,512,0,56.3,0.568,0
1462.32,2,5,0.465,3437,0,59.0,0.039,0
59.11,1,0,0.144,526,0,12.3,0.533,0
501.08,2,1,0.579,3216,0,1.3,0.363,0
61.23,3,0,0.258,2651,0,2.5,0.654,0
178.89,5,3,0.722,2584,0,5.8,-0.737,0
513.53,0,3,0.677,527,1,15.2,-0.128,0
75.36,2,3,0.435,3052,0,45.1,0.143,0
122.22,3,2,0.104,3404,1,5.3,1.127,0
996.87,1,3,0.383,2894,0,4.2,0.044,0
173.58,3,3,0.346,1642,0,37.5,0.43,0
428.4,2,5,0.106,2340,0,7.6,0.598,0
548.28,1,1,0.015,2641,0,2.6,0.539,0
31429.3,6,8,0.217,98,2,3940.6,3.516,1
153.52,2,4,0.437,3626,0,11.1,-1.461,0
69.91,0,4,0.027,868,0,110.7,0.617,0
546.53,2,3,0.296,2244,0,5.6,-0.616,0
1921.95,2,3,0.171,2576,0,105.4,-0.119,0
727.95,0,2,0.647,761,0,11.7,0.546,0
89.96,1,0,0.543,2211,0,14.3,-0.351,0
173.89,2,1,0.182,3627,0,44.8,0.56,0
233.39,0,4,0.213,2788,0,16.5,0.379,0
74.1,1,5,0.648,3414,0,3.5,-1.012,0
4892.5,4,16,0.215,97,5,3773.8,2.795,1
340.18,2,4,0.349,2380,0,11.6,0.157,0
302.58,3,4,0.317,1577,0,7.1,-0.326,0
1676.3,1,1,0.58,921,0,57.0,0.959,0
89.94,1,6,0.198,2621,0,21.4,-0.169,0
249.43,0,2,0.975,973,0,28.7,-0.764,0
1449.86,3,3,0.502,2958,0,19.0,1.02,0
697.7,1,3,0.028,1177,1,9.0,0.224,0
144.01,3,1,0.055,299,0,33.1,0.285,0
255.1,3,1,0.276,2410,0,2.0,-1.579,0
88.54,0,1,0.08,2454,0,34.5,-0.751,0
313.84,3,3,0.128,80,0,16.3,2.1,0
788.69,0,0,0.219,3583,0,17.3,0.881,0
37594.86,21,34,0.389,17,3,2160.9,1.691,1
439.47,0,4,0.002,2730,1,13.1,-0.33,0
281.54,2,2,0.059,1502,1,22.8,-0.735,0
750.1,0,7,0.637,2901,0,1.7,-1.443,0
9544.65,13,6,0.778,61,3,4686.8,2.516,1
845.55,1,1,0.929,3215,1,23.3,0.008,0
2178.73,3,4,0.393,3076,0,8.4,1.523,0
24.24,4,5,0.53,853,0,8.4,-1.155,0
99.65,0,4,0.262,792,0,20.0,0.35,0
366.3,3,2,0.19,1082,0,27.1,0.712,0
273.47,0,4,0.02,3016,0,2.3,-0.66,0
2007.17,0,1,0.254,736,1,4.8,-1.249,0
4837.58,22,19,0.838,11,0,7384.6,1.768,1
227.45,1,4,0.314,3115,0,8.4,1.239,0
297.71,2,4,0.338,3649,0,13.8,1.058,0
207.95,0,3,0.269,1539,0,10.1,0.629,0
9737.6,23,6,0.955,151,2,4651.0,3.001,1
127.28,2,2,0.28,2750,1,53.0,-0.451,0
53.69,1,0,0.323,2309,2,31.4,-0.455,0
70.17,0,2,0.575,1894,0,12.8,0.71,0
93.19,1,1,0.525,2529,0,100.3,-0.266,0
1398.38,23,12,0.939,97,1,6844.6,4.486,1
863.12,1,2,0.001,1231,0,10.0,0.07,0
406.49,2,2,0.256,3052,0,5.0,0.123,0
196.63,2,1,0.011,2541,1,2.6,-0.05,0
262.92,0,2,0.674,3603,0,32.7,0.188,0
585.88,1,4,0.195,1913,0,32.3,-1.125,0
552.8,1,2,0.444,1576,0,25.1,-0.382,0
517.99,2,3,0.171,382,0,17.8,-0.88,0
787.25,1,3,0.237,1726,0,0.7,0.65,0
170.84,1,0,0.073,3213,0,33.3,-1.006,0
176.44,2,2,0.33,1245,0,10.2,-1.752,0
780.4,1,4,0.982,3106,0,49.9,1.764,0
257.48,1,3,0.324,3488,0,20.9,0.843,0
57.32,0,3,0.026,3212,0,48.0,0.964,0
521.26,2,3,0.142,2109,0,5.5,-0.626,0
669.87,0,4,0.566,3612,0,12.6,-0.047,0
485.98,1,1,0.367,1304,0,2.3,-0.554,0
918.85,1,0,0.165,1416,0,7.1,-0.784,0
343.52,3,6,0.638,92,0,18.2,-1.122,0
59.83,1,2,0.014,2835,0,2.0,0.017,0
189.27,3,3,0.567,1350,0,18.8,-0.507,0
508.21,0,0,0.07,388,0,14.1,-0.7,0
21.88,1,3,0.682,3413,0,27.6,0.03,0
221.26,0,3,0.198,2203,0,8.6,-0.675,0
169.98,0,2,0.275,2758,0,32.9,0.39,0
47.39,1,5,0.436,2675,0,5.0,0.188,0
228.4,4,5,0.132,573,0,99.5,-0.641,0
9655.14,18,6,0.256,132,0,1802.9,1.669,1
433.06,0,3,0.076,250,0,4.4,0.861,0
1500.5,1,5,0.434,2305,0,68.4,0.1,0
1256.07,1,4,0.139,1509,0,2.8,0.307,0
36400.92,11,11,0.164,62,2,3728.7,3.501,1
1016.3,1,5,0.099,2414,0,76.5,-0.835,0
44082.15,19,17,0.415,41,4,1357.2,1.82,1
471.9,2,1,0.259,1753,0,48.5,-0.365,0
345.64,1,2,0.306,2856,0,60.3,1.1,0
3027.95,0,2,0.34,3619,0,9.7,-1.2,0
41.8,0,2,0.078,479,0,46.9,-0.319,0
686.85,2,1,0.918,2497,1,18.7,1.786,0
585.75,1,5,0.266,1034,0,19.8,0.706,0
248.03,0,3,0.27,2109,0,31.1,0.872,0
371.1,1,3,0.889,2970,1,0.4,-1.065,0
130.42,2,2,0.351,2286,0,15.0,-0.675,0
65.68,3,4,0.165,422,0,21.2,-0.237,0
96.95,1,0,0.85,1736,0,5.3,-0.511,0
52.52,1,1,0.181,2824,0,13.2,-0.758,0
226.11,3,5,0.394,2028,0,2.3,-2.175,0
591.5,2,2,0.367,3619,0,29.0,-1.093,0
366.04,2,3,0.021,1501,0,42.2,-0.227,0
5550.83,15,15,0.872,8,0,6007.2,2.425,1
881.29,4,3,0.567,3429,0,33.5,-0.287,0
416.39,0,3,0.242,325,0,8.1,-2.331,0
28.11,1,5,0.573,3479,1,3.0,1.067,0
2061.69,1,3,0.34,3170,0,25.1,1.835,0
1382.27,3,3,0.006,3214,0,9.3,-2.0,0
231.04,2,0,0.095,1582,0,7.8,-1.059,0
122.33,1,1,0.266,1824,0,20.4,0.207,0
441.6,1,1,0.068,2161,0,4.5,0.347,0
46.0,1,2,0.209,2040,1,10.7,0.534,0
30.04,0,2,0.063,1800,0,53.8,-0.67,0
228.28,1,3,0.34,2085,0,31.1,1.025,0
122.47,0,0,0.234,3007,0,11.8,1.405,0
4693.28,6,34,0.835,60,3,4684.9,2.97,1
189.9,2,5,0.083,1748,0,1.0,0.182,0
4342.13,0,0,0.275,531,1,12.9,2.39,0
326.43,2,4,0.297,3358,1,19.9,-0.478,0
4849.84,23,16,0.053,147,0,4129.0,2.365,1
124.16,2,2,0.397,1188,0,18.8,-0.035,0
349.63,0,7,0.162,160,0,75.1,-0.195,0
45.89,0,6,0.294,2644,0,32.4,0.896,0
7565.16,24,11,0.687,7,4,4666.2,1.708,1
685.71,0,2,0.609,1603,1,43.3,1.304,0
536.36,0,1,0.148,1660,0,6.8,-0.404,0
1040.14,0,3,0.282,3082,1,11.1,-0.718,0
47661.57,15,31,0.808,151,4,2724.9,4.486,1
9836.79,6,10,0.827,59,3,1181.9,3.965,1
146.06,3,1,0.205,2932,0,118.3,0.163,0
85.48,1,1,0.238,150,0,30.3,-1.019,0
315.08,0,0,0.593,265,0,1.8,-0.817,0
146.51,1,3,0.277,3307,0,22.2,-1.518,0
455.35,1,2,0.062,2069,0,2.7,0.618,0
197.78,2,4,0.216,2321,0,4.7,-0.685,0
139.26,1,1,0.284,2933,0,7.3,1.6,0
60.86,1,0,0.583,3415,0,27.9,-1.358,0
381.36,1,2,0.453,1629,0,15.2,-0.444,0
180.7,4,3,0.41,835,0,28.1,-0.824,0
337.04,3,2,0.339,1893,0,75.6,-0.515,0
354.63,4,3,0.372,453,0,52.8,0.637,0
1070.5,3,3,0.153,243,0,10.3,-1.279,0
378.63,0,6,0.612,1998,0,4.2,-0.475,0
392.21,1,3,0.209,2976,0,8.7,0.945,0
101.2,0,2,0.215,2916,0,5.6,-0.741,0
246.93,3,2,0.259,1975,0,40.2,-0.59,0
100.26,2,4,0.164,3031,0,4.5,-1.04,0
89.77,2,3,0.275,271,0,16.7,-0.4,0
263.84,3,4,0.015,411,0,6.2,-1.011,0
391.58,2,2,0.045,2749,0,43.6,-0.027,0
519.3,0,0,0.393,2557,1,49.5,0.232,0
866.93,0,1,0.499,2492,0,4.7,-0.17,0
1276.74,1,5,0.558,356,0,40.4,0.541,0
7334.55,5,39,0.551,174,4,3900.4,3.867,1
128.15,0,5,0.082,2982,0,8.6,0.776,0
47.95,0,1,0.253,2796,1,5.3,-0.104,0
928.11,0,3,0.645,876,0,10.7,-0.323,0
159.58,1,2,0.531,2944,0,23.8,-0.628,0
392.98,0,3,0.215,721,0,8.2,0.478,0
25696.89,24,39,0.838,172,0,4428.8,2.814,1
1502.82,2,1,0.514,1345,2,0.5,-0.308,0
87.0,0,1,0.845,1045,0,14.2,0.166,0
365.85,1,3,0.152,2361,1,9.4,-0.215,0
347.07,2,0,0.089,56,0,0.2,0.263,0
36437.69,16,13,0.828,78,2,4735.9,4.349,1
47.91,1,4,0.056,751,1,59.0,-0.127,0
93.36,3,0,0.283,1690,0,41.5,-0.858,0
422.73,3,2,0.202,1255,0,16.8,1.073,0
772.87,1,1,0.562,2033,0,29.6,-0.572,0
135.37,0,3,0.066,3204,0,49.5,-0.59,0
1733.53,2,0,0.234,1812,0,31.8,1.528,0
383.15,1,3,0.735,993,0,166.4,1.581,0
38.14,1,3,0.323,684,0,10.6,-0.363,0
365.98,1,2,0.197,32,1,31.5,-0.634,0
269.37,1,5,0.089,3439,1,15.2,0.671,0
31792.03,21,8,0.751,122,0,1552.4,3.858,1
168.18,1,3,0.084,2257,0,4.7,1.624,0
8861.52,5,13,0.98,122,2,2072.9,3.897,1
51.63,2,6,0.233,697,0,3.5,1.708,0
202.97,1,1,0.365,688,0,0.3,0.377,0
145.85,0,2,0.236,1385,0,84.1,-0.796,0
1500.41,3,2,0.577,1950,0,6.9,-0.412,0
714.54,2,3,0.594,2463,0,72.3,-0.702,0
728.34,0,2,0.027,2485,0,27.4,1.151,0
552.98,0,3,0.038,1401,0,13.2,-0.952,0
48.65,0,1,0.139,1860,0,27.3,-0.735,0
291.14,1,3,0.727,3062,0,2.7,0.244,0
362.74,1,1,0.558,3308,0,25.3,1.233,0
